**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         40
     Initial cost is        :  -1.57e+00
     Initial norm_grad is   :   3.68e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0    -1.57e+00     3.68e+03     1.00e+00     1.00e+00        0        0
     1    -1.57e+00     3.63e+03     1.00e+00     3.22e-02       10       11
     2    -1.58e+00     4.59e+03     1.01e+00     8.06e-01        2       14
     3    -1.58e+00     3.69e+03     1.01e+00     2.52e-02        5       20
     4    -1.58e+00     3.84e+03     1.01e+00     7.55e-02        2       23
     5    -1.58e+00     4.26e+03     1.01e+00     7.55e-02        0       24
     6    -1.58e+00     3.58e+03     1.01e+00     7.55e-02        0       25
     7    -1.59e+00     3.39e+03     1.01e+00     7.55e-02        0       26
     8    -1.59e+00     3.21e+03     1.01e+00     3.78e-02        1       28
     9    -1.60e+00     3.52e+03     1.02e+00     9.44e-01        2       31
    10    -1.60e+00     3.45e+03     1.02e+00     5.90e-02        4       36
    11    -1.61e+00     3.39e+03     1.02e+00     5.90e-02        0       37
    12    -1.61e+00     3.12e+03     1.02e+00     5.90e-02        0       38
    13    -1.61e+00     4.18e+03     1.03e+00     2.95e-01        1       40
    14    -1.62e+00     3.23e+03     1.03e+00     3.69e-02        3       44
    15    -1.62e+00     4.06e+03     1.03e+00     1.84e-01        1       46
    16    -1.62e+00     3.47e+03     1.03e+00     4.61e-02        2       49
    17    -1.62e+00     3.37e+03     1.04e+00     4.61e-02        0       50
    18    -1.62e+00     4.42e+03     1.04e+00     2.31e-01        1       52
    19    -1.63e+00     4.14e+03     1.04e+00     5.76e-02        2       55
    20    -1.64e+00     3.88e+03     1.04e+00     5.76e-02        0       56
    21    -1.64e+00     3.68e+03     1.05e+00     5.76e-02        0       57
    22    -1.64e+00     3.72e+03     1.05e+00     2.88e-01        1       59
    23    -1.66e+00     4.14e+03     1.06e+00     7.20e-02        2       62
    24    -1.66e+00     4.77e+03     1.06e+00     7.20e-02        0       63
    25    -1.67e+00     2.49e+03     1.06e+00     2.16e-01        2       66
    26    -1.67e+00     4.78e+03     1.06e+00     1.08e-01        1       68
    27    -1.68e+00     4.85e+03     1.07e+00     5.40e-02        1       70
    28    -1.68e+00     4.57e+03     1.07e+00     5.40e-02        0       71
    29    -1.68e+00     3.76e+03     1.07e+00     5.40e-02        0       72
    30    -1.69e+00     5.25e+03     1.08e+00     2.70e-01        1       74
    31    -1.69e+00     4.37e+03     1.08e+00     6.75e-02        2       77
    32    -1.70e+00     5.11e+03     1.08e+00     6.75e-02        0       78
**********************************************************************
  STOP: LINESEARCH FAILURE    
**********************************************************************
