**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   3.34e-03
     Initial norm_grad is   :   2.85e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     3.34e-03     2.85e+03     1.00e+00     1.00e+00        0        0
     1     2.39e-03     2.60e+03     7.14e-01     1.00e+00        0        1
     2     2.18e-03     2.33e+03     6.54e-01     1.00e+00        0        2
     3     2.00e-03     2.68e+03     6.00e-01     1.00e+00        0        3
     4     1.75e-03     1.99e+03     5.23e-01     1.00e+00        0        4
     5     1.54e-03     1.90e+03     4.61e-01     1.00e+00        0        5
     6     1.45e-03     2.25e+03     4.34e-01     5.00e-01        1        7
     7     1.35e-03     2.08e+03     4.03e-01     5.00e-01        0        8
     8     1.28e-03     1.95e+03     3.82e-01     5.00e-01        0        9
     9     1.18e-03     1.96e+03     3.53e-01     2.50e+00        1       11
    10     1.04e-03     2.33e+03     3.12e-01     6.25e-01        2       14
    11     1.02e-03     2.86e+03     3.05e-01     3.12e-01        1       16
    12     9.71e-04     2.57e+03     2.91e-01     3.12e-01        0       17
    13     9.27e-04     2.46e+03     2.78e-01     3.12e-01        0       18
    14     8.98e-04     2.52e+03     2.69e-01     3.12e-01        0       19
    15     8.72e-04     3.17e+03     2.61e-01     3.12e-01        0       20
    16     8.21e-04     2.21e+03     2.46e-01     3.12e-01        0       21
    17     8.06e-04     2.04e+03     2.41e-01     9.38e-01        2       24
    18     6.90e-04     2.19e+03     2.07e-01     4.69e-01        1       26
    19     6.75e-04     2.59e+03     2.02e-01     2.34e-01        1       28
    20     6.69e-04     2.22e+03     2.00e-01     2.34e-01        0       29
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
