**********************************************************************
             l-BFGS ALGORITHM                
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   3.38e-03
     Initial norm_grad is   :   2.74e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     3.38e-03     2.74e+03     1.00e+00     1.00e+00        0        0
     1     2.47e-03     2.74e+03     7.32e-01     1.00e+00        0        1
     2     2.28e-03     2.13e+03     6.74e-01     3.12e-02        5        7
     3     2.27e-03     2.01e+03     6.72e-01     1.56e-01        1        9
     4     2.24e-03     1.95e+03     6.62e-01     1.56e-01        0       10
     5     2.11e-03     1.85e+03     6.24e-01     1.56e-01        0       11
     6     1.92e-03     1.84e+03     5.69e-01     1.56e-01        0       12
     7     1.66e-03     2.63e+03     4.90e-01     4.69e-01        2       15
     8     1.51e-03     2.28e+03     4.45e-01     4.69e-01        0       16
     9     1.41e-03     2.03e+03     4.18e-01     4.69e-01        0       17
    10     1.15e-03     1.18e+03     3.39e-01     2.34e+00        1       19
    11     1.06e-03     1.78e+03     3.14e-01     5.86e-01        2       22
    12     1.03e-03     2.38e+03     3.04e-01     5.86e-01        0       23
    13     9.89e-04     1.98e+03     2.92e-01     5.86e-01        0       24
    14     9.14e-04     1.21e+03     2.70e-01     5.86e-01        0       25
    15     7.88e-04     1.52e+03     2.33e-01     1.76e+00        2       28
    16     7.11e-04     1.07e+03     2.10e-01     1.76e+00        0       29
    17     6.56e-04     1.84e+03     1.94e-01     4.39e-01        2       32
    18     6.23e-04     1.69e+03     1.84e-01     4.39e-01        0       33
    19     5.70e-04     1.25e+03     1.69e-01     2.20e+00        1       35
    20     5.60e-04     1.82e+03     1.66e-01     2.75e-01        3       39
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
