**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   1.39e-03
     Initial norm_grad is   :   1.50e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.39e-03     1.50e+03     1.00e+00     1.00e+00        0        0
     1     9.07e-04     1.63e+03     6.52e-01     5.00e+00        1        2
     2     7.05e-04     1.68e+03     5.07e-01     5.00e+00        0        3
     3     5.60e-04     1.16e+03     4.03e-01     2.50e+00        1        5
     4     4.05e-04     6.76e+02     2.91e-01     7.50e+00        2        8
     5     3.19e-04     1.33e+03     2.29e-01     1.50e+01        3       12
     6     2.31e-04     1.13e+03     1.66e-01     3.75e+00        2       15
     7     1.98e-04     1.11e+03     1.43e-01     1.88e+00        1       17
     8     1.67e-04     1.23e+03     1.20e-01     1.88e+00        0       18
     9     1.34e-04     1.15e+03     9.66e-02     3.75e+00        3       22
    10     1.15e-04     9.80e+02     8.30e-02     1.88e+00        1       24
    11     1.04e-04     1.80e+03     7.51e-02     9.38e-01        1       26
    12     1.04e-04     1.38e+03     7.48e-02     1.17e-01        3       30
    13     9.92e-05     9.11e+02     7.13e-02     1.17e+00        4       35
    14     9.38e-05     1.13e+03     6.75e-02     1.17e+00        0       36
    15     9.38e-05     1.04e+03     6.74e-02     1.46e-01        3       40
    16     8.75e-05     1.43e+03     6.29e-02     7.32e-01        1       42
    17     8.30e-05     1.19e+03     5.97e-02     7.32e-01        0       43
    18     8.23e-05     1.23e+03     5.92e-02     5.49e-01        2       46
    19     7.98e-05     1.20e+03     5.73e-02     5.49e-01        0       47
    20     7.10e-05     1.07e+03     5.10e-02     2.75e+00        1       49
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
