**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   2.04e-18
     Initial norm_grad is   :   1.82e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     2.04e-18     1.82e+03     1.00e+00     1.00e+00        0        0
     1     1.42e-18     1.88e+03     6.95e-01     5.00e+00        1        2
     2     1.31e-18     1.24e+03     6.42e-01     5.00e+00        0        3
     3     1.08e-18     1.32e+03     5.28e-01     5.00e+00        0        4
     4     9.11e-19     1.50e+03     4.46e-01     5.00e+00        0        5
     5     9.02e-19     1.42e+03     4.41e-01     1.25e+00        2        8
     6     7.71e-19     1.55e+03     3.77e-01     3.75e+00        2       11
     7     6.97e-19     1.45e+03     3.41e-01     3.75e+00        0       12
     8     5.39e-19     9.69e+02     2.64e-01     1.12e+01        2       15
     9     4.80e-19     1.32e+03     2.35e-01     2.81e+00        2       18
    10     4.08e-19     1.48e+03     2.00e-01     2.81e+00        0       19
    11     3.44e-19     1.22e+03     1.68e-01     2.81e+00        0       20
    12     3.14e-19     8.94e+02     1.54e-01     2.81e+00        0       21
    13     2.92e-19     1.19e+03     1.43e-01     2.81e+00        0       22
    14     2.77e-19     1.35e+03     1.36e-01     1.41e+00        1       24
    15     2.47e-19     1.27e+03     1.21e-01     1.41e+00        0       25
    16     2.17e-19     1.33e+03     1.06e-01     1.41e+00        0       26
    17     2.13e-19     1.17e+03     1.04e-01     7.03e-01        1       28
    18     2.04e-19     1.59e+03     9.97e-02     7.03e-01        0       29
    19     1.88e-19     1.30e+03     9.22e-02     7.03e-01        0       30
    20     1.88e-19     1.25e+03     9.20e-02     7.03e-01        0       31
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
