**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :  -2.78e+00
     Initial norm_grad is   :   1.77e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0    -2.78e+00     1.77e+03     1.00e+00     1.00e+00        0        0
     1    -5.76e+00     1.77e+03     2.07e+00     5.00e+00        1        2
     2    -7.72e+00     1.53e+03     2.78e+00     2.50e+00        1        4
     3    -8.46e+00     2.17e+03     3.04e+00     2.50e+00        0        5
     4    -9.00e+00     1.84e+03     3.23e+00     1.25e+00        1        7
     5    -9.61e+00     2.36e+03     3.45e+00     1.25e+00        0        8
     6    -9.65e+00     2.06e+03     3.47e+00     3.12e-01        2       11
     7    -1.02e+01     1.91e+03     3.65e+00     9.38e-01        2       14
     8    -1.03e+01     2.03e+03     3.71e+00     9.38e-01        0       15
     9    -1.03e+01     1.92e+03     3.71e+00     4.69e-01        1       17
    10    -1.10e+01     2.47e+03     3.94e+00     4.69e-01        0       18
    11    -1.10e+01     1.97e+03     3.97e+00     2.34e-01        1       20
    12    -1.11e+01     1.93e+03     3.98e+00     7.03e-01        2       23
    13    -1.13e+01     2.04e+03     4.06e+00     7.03e-01        0       24
    14    -1.13e+01     2.04e+03     4.06e+00     2.20e-02        5       30
    15    -1.14e+01     1.98e+03     4.09e+00     5.49e-01        2       33
    16    -1.14e+01     1.89e+03     4.10e+00     2.75e-01        1       35
    17    -1.14e+01     1.98e+03     4.11e+00     8.24e-01        2       38
    18    -1.15e+01     1.86e+03     4.15e+00     8.24e-01        0       39
**********************************************************************
  STOP: LINESEARCH FAILURE    
**********************************************************************
