**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   1.75e-03
     Initial norm_grad is   :   2.56e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.75e-03     2.56e+03     1.00e+00     1.00e+00        0        0
     1     1.40e-03     2.11e+03     7.98e-01     1.00e+00        0        1
     2     1.25e-03     1.88e+03     7.11e-01     1.00e+00        0        2
     3     1.17e-03     2.26e+03     6.69e-01     1.00e+00        0        3
     4     1.03e-03     1.79e+03     5.89e-01     1.00e+00        0        4
     5     9.60e-04     1.73e+03     5.47e-01     1.00e+00        0        5
     6     8.60e-04     1.21e+03     4.90e-01     5.00e+00        1        7
     7     8.54e-04     2.36e+03     4.87e-01     2.50e+00        1        9
     8     8.46e-04     1.71e+03     4.82e-01     1.25e+00        1       11
     9     7.14e-04     1.85e+03     4.07e-01     1.25e+00        0       12
    10     6.87e-04     2.21e+03     3.92e-01     6.25e-01        1       14
    11     6.53e-04     1.99e+03     3.73e-01     6.25e-01        0       15
    12     6.39e-04     1.64e+03     3.65e-01     3.12e+00        1       17
    13     5.13e-04     2.26e+03     2.93e-01     7.81e-01        2       20
    14     5.05e-04     1.84e+03     2.88e-01     3.91e-01        1       22
    15     4.83e-04     2.43e+03     2.75e-01     3.91e-01        0       23
    16     4.77e-04     2.17e+03     2.72e-01     1.95e-01        1       25
    17     4.60e-04     2.05e+03     2.62e-01     5.86e-01        2       28
    18     4.49e-04     2.53e+03     2.56e-01     2.93e-01        1       30
    19     4.34e-04     2.88e+03     2.48e-01     2.93e-01        0       31
    20     4.03e-04     1.95e+03     2.30e-01     8.79e-01        2       34
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
