**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   1.84e-05
     Initial norm_grad is   :   2.78e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.84e-05     2.78e+03     1.00e+00     1.00e+00        0        0
     1     1.48e-05     3.02e+03     8.05e-01     5.00e+00        1        2
     2     1.18e-05     2.66e+03     6.42e-01     5.00e+00        0        3
     3     7.53e-06     2.16e+03     4.08e-01     5.00e+00        0        4
     4     5.90e-06     2.44e+03     3.20e-01     5.00e+00        0        5
     5     5.61e-06     1.35e+03     3.04e-01     5.00e+00        0        6
     6     4.41e-06     3.06e+03     2.39e-01     1.00e+01        3       10
     7     2.75e-06     2.00e+03     1.49e-01     2.50e+00        2       13
     8     2.35e-06     2.07e+03     1.28e-01     2.50e+00        0       14
     9     2.35e-06     2.61e+03     1.27e-01     2.50e+00        0       15
    10     1.63e-06     1.93e+03     8.83e-02     2.50e+00        0       16
    11     1.50e-06     2.26e+03     8.11e-02     1.25e+00        1       18
    12     1.44e-06     2.46e+03     7.79e-02     1.25e+00        0       19
    13     1.31e-06     1.89e+03     7.13e-02     1.25e+00        0       20
    14     1.18e-06     2.49e+03     6.40e-02     1.25e+00        0       21
    15     1.16e-06     2.40e+03     6.27e-02     6.25e-01        1       23
    16     1.08e-06     1.93e+03     5.87e-02     6.25e-01        0       24
    17     9.13e-07     2.21e+03     4.95e-02     3.12e+00        1       26
    18     8.38e-07     1.60e+03     4.54e-02     1.56e+00        1       28
    19     7.96e-07     2.82e+03     4.32e-02     7.81e-01        1       30
    20     7.65e-07     1.67e+03     4.15e-02     7.81e-01        0       31
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
