**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   3.62e-03
     Initial norm_grad is   :   2.99e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     3.62e-03     2.99e+03     1.00e+00     1.00e+00        0        0
     1     2.67e-03     2.77e+03     7.39e-01     1.00e+00        0        1
     2     2.53e-03     2.55e+03     6.99e-01     1.00e+00        0        2
     3     2.40e-03     2.54e+03     6.63e-01     1.00e+00        0        3
     4     2.00e-03     1.84e+03     5.54e-01     1.00e+00        0        4
     5     1.84e-03     1.05e+03     5.08e-01     5.00e+00        1        6
     6     1.63e-03     2.10e+03     4.51e-01     2.50e+00        1        8
     7     1.55e-03     2.01e+03     4.27e-01     1.25e+00        1       10
     8     1.33e-03     1.82e+03     3.69e-01     6.25e-01        1       12
     9     1.25e-03     1.85e+03     3.46e-01     6.25e-01        0       13
    10     1.20e-03     2.46e+03     3.31e-01     6.25e-01        0       14
    11     1.09e-03     2.02e+03     3.01e-01     6.25e-01        0       15
    12     1.01e-03     1.80e+03     2.79e-01     6.25e-01        0       16
    13     9.68e-04     1.96e+03     2.68e-01     6.25e-01        0       17
    14     8.85e-04     1.54e+03     2.45e-01     6.25e-01        0       18
    15     8.38e-04     1.68e+03     2.32e-01     6.25e-01        0       19
    16     7.91e-04     2.02e+03     2.19e-01     6.25e-01        0       20
    17     7.67e-04     2.36e+03     2.12e-01     6.25e-01        0       21
    18     7.33e-04     2.15e+03     2.03e-01     3.12e-01        1       23
    19     7.29e-04     2.27e+03     2.02e-01     3.12e-01        0       24
**********************************************************************
  STOP: LINESEARCH FAILURE    
**********************************************************************
