**********************************************************************
             l-BFGS ALGORITHM                
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   3.62e-03
     Initial norm_grad is   :   2.39e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     3.62e-03     2.39e+03     1.00e+00     1.00e+00        0        0
     1     2.81e-03     2.28e+03     7.77e-01     1.00e+00        0        1
     2     2.61e-03     1.95e+03     7.21e-01     6.25e-02        4        6
     3     2.60e-03     1.95e+03     7.18e-01     3.12e-01        1        8
     4     2.43e-03     2.06e+03     6.71e-01     3.12e-01        0        9
     5     2.22e-03     1.88e+03     6.13e-01     3.12e-01        0       10
     6     2.14e-03     2.01e+03     5.90e-01     3.12e-01        0       11
     7     1.82e-03     1.50e+03     5.04e-01     3.12e-01        0       12
     8     1.74e-03     1.64e+03     4.81e-01     3.12e-01        0       13
     9     1.55e-03     1.35e+03     4.27e-01     3.12e-01        0       14
    10     1.37e-03     1.46e+03     3.80e-01     1.56e+00        1       16
    11     1.37e-03     1.58e+03     3.78e-01     9.77e-02        4       21
    12     1.32e-03     1.57e+03     3.66e-01     4.88e-01        1       23
    13     1.20e-03     8.43e+02     3.33e-01     4.88e-01        0       24
    14     1.15e-03     1.18e+03     3.17e-01     4.88e-01        0       25
    15     1.12e-03     1.16e+03     3.09e-01     4.88e-01        0       26
    16     1.02e-03     1.41e+03     2.82e-01     4.88e-01        0       27
    17     8.96e-04     8.20e+02     2.48e-01     4.88e-01        0       28
    18     8.79e-04     4.91e+02     2.43e-01     2.44e-01        1       30
    19     8.76e-04     5.03e+02     2.42e-01     2.44e-01        0       31
    20     8.61e-04     6.72e+02     2.38e-01     2.44e-01        0       32
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
