**********************************************************************
             PRECONDITIONED l-BFGS ALGORITHM                
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   1.02e-04
     Initial norm_grad is   :   1.99e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.02e-04     1.99e+03     1.00e+00     1.00e+00        0        0
     1     7.94e-05     1.60e+03     7.81e-01     1.00e+00        0        1
     2     7.29e-05     2.18e+03     7.16e-01     5.00e-01        1        3
     3     5.93e-05     1.44e+03     5.83e-01     2.50e+00        1        5
     4     5.15e-05     2.18e+03     5.06e-01     2.50e+00        0        6
     5     3.98e-05     1.69e+03     3.91e-01     2.50e+00        0        7
     6     3.39e-05     1.18e+03     3.34e-01     1.25e+00        1        9
     7     3.26e-05     1.09e+03     3.21e-01     1.25e+00        0       10
     8     2.32e-05     1.52e+03     2.28e-01     3.75e+00        2       13
     9     1.88e-05     1.18e+03     1.85e-01     1.88e+00        1       15
    10     1.88e-05     1.34e+03     1.85e-01     4.69e-01        2       18
    11     1.57e-05     1.48e+03     1.54e-01     4.69e-01        0       19
    12     1.40e-05     8.31e+02     1.37e-01     4.69e-01        0       20
    13     1.18e-05     8.30e+02     1.16e-01     4.69e-01        0       21
    14     1.15e-05     1.08e+03     1.13e-01     4.69e-01        0       22
    15     9.89e-06     1.05e+03     9.73e-02     4.69e-01        0       23
    16     8.65e-06     9.55e+02     8.50e-02     4.69e-01        0       24
    17     7.02e-06     7.39e+02     6.90e-02     4.69e-01        0       25
    18     6.47e-06     1.54e+03     6.36e-02     4.69e-01        0       26
**********************************************************************
  STOP: LINESEARCH FAILURE    
**********************************************************************
