**********************************************************************
         STEEEPEST DESCENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   1.02e-04
     Initial norm_grad is   :   1.99e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.02e-04     1.99e+03     1.00e+00     1.00e+00        0        0
     1     7.94e-05     1.60e+03     7.81e-01     1.00e+00        0        1
     2     6.91e-05     1.36e+03     6.79e-01     1.00e+00        0        2
     3     5.51e-05     2.05e+03     5.41e-01     3.38e+00        3        6
     4     5.19e-05     1.54e+03     5.10e-01     1.69e+00        1        8
     5     4.41e-05     2.30e+03     4.34e-01     1.69e+00        0        9
     6     4.04e-05     1.35e+03     3.97e-01     8.44e-01        1       11
     7     3.76e-05     2.02e+03     3.69e-01     8.44e-01        0       12
     8     3.43e-05     1.74e+03     3.37e-01     8.44e-01        0       13
     9     3.22e-05     2.09e+03     3.16e-01     8.44e-01        0       14
    10     3.05e-05     1.52e+03     3.00e-01     8.44e-01        0       15
    11     2.85e-05     2.11e+03     2.80e-01     8.44e-01        0       16
    12     2.73e-05     1.53e+03     2.69e-01     8.44e-01        0       17
    13     2.53e-05     2.08e+03     2.49e-01     8.44e-01        0       18
    14     2.48e-05     1.52e+03     2.44e-01     8.44e-01        0       19
    15     2.27e-05     2.13e+03     2.23e-01     8.44e-01        0       20
    16     2.15e-05     1.82e+03     2.11e-01     4.22e-01        1       22
    17     2.07e-05     2.02e+03     2.03e-01     4.22e-01        0       23
    18     1.97e-05     1.96e+03     1.94e-01     4.22e-01        0       24
    19     1.90e-05     2.14e+03     1.87e-01     4.22e-01        0       25
    20     1.82e-05     2.14e+03     1.79e-01     4.22e-01        0       26
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
