**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-06
     Niter_max              :         20
     Initial cost is        :   4.73e-04
     Initial norm_grad is   :   2.74e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     4.73e-04     2.74e+03     1.00e+00     1.00e+00        0        0
     1     2.56e-04     2.72e+03     5.41e-01     5.00e+00        1        2
     2     2.55e-04     3.25e+03     5.39e-01     5.00e+00        0        3
     3     2.27e-04     1.95e+03     4.80e-01     5.00e+00        0        4
     4     1.82e-04     2.16e+03     3.84e-01     5.00e+00        0        5
     5     1.13e-04     1.20e+03     2.39e-01     2.50e+00        1        7
     6     1.02e-04     1.64e+03     2.15e-01     7.50e+00        2       10
     7     7.91e-05     1.86e+03     1.67e-01     3.75e+00        1       12
     8     5.10e-05     2.65e+03     1.08e-01     1.88e+00        1       14
     9     4.98e-05     1.99e+03     1.05e-01     4.69e-01        2       17
    10     4.90e-05     1.54e+03     1.04e-01     2.34e+00        1       19
    11     3.45e-05     2.04e+03     7.29e-02     2.34e+00        0       20
    12     3.42e-05     1.69e+03     7.22e-02     1.17e+00        1       22
    13     2.96e-05     2.03e+03     6.24e-02     1.17e+00        0       23
    14     2.63e-05     2.02e+03     5.56e-02     5.86e-01        1       25
    15     2.49e-05     1.88e+03     5.25e-02     1.17e+00        3       29
    16     2.24e-05     2.06e+03     4.74e-02     5.86e-01        1       31
    17     2.20e-05     1.76e+03     4.65e-02     1.17e+00        3       35
    18     1.92e-05     2.21e+03     4.06e-02     5.86e-01        1       37
    19     1.87e-05     1.81e+03     3.94e-02     1.17e+00        3       41
    20     1.69e-05     1.89e+03     3.56e-02     5.86e-01        1       43
**********************************************************************
  STOP: MAXIMUM NUMBER OF ITERATION REACHED    
