**********************************************************************
         NONLINEAR CONJUGATE GRADIENT ALGORITHM         
**********************************************************************
     Convergence criterion  :   1.00e-08
     Niter_max              :    1000000
     Initial cost is        :   1.21e+02
     Initial norm_grad is   :   2.69e+02
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.21e+02     2.69e+02     1.00e+00     1.00e+00        0        0
     1     6.72e+00     1.10e+02     5.57e-02     3.91e-03        8        9
     2     1.06e+00     4.60e+01     8.80e-03     9.77e-04        2       12
     3     6.67e-01     3.91e+01     5.52e-03     9.77e-04        0       13
     4     1.02e-01     1.23e+01     8.48e-04     9.77e-04        0       14
     5     5.69e-02     1.09e+01     4.71e-04     9.77e-04        0       15
     6     1.74e-02     4.50e+00     1.44e-04     9.77e-04        0       16
     7     1.03e-02     3.04e+00     8.49e-05     9.77e-04        0       17
     8     7.22e-03     1.62e+00     5.98e-05     9.77e-04        0       18
     9     6.32e-03     9.37e-01     5.23e-05     9.77e-04        0       19
    10     6.02e-03     5.33e-01     4.98e-05     9.77e-04        0       20
    11     5.92e-03     3.16e-01     4.90e-05     9.77e-04        0       21
    12     5.88e-03     1.92e-01     4.87e-05     9.77e-04        0       22
    13     5.87e-03     1.41e-01     4.86e-05     9.77e-04        0       23
    14     5.86e-03     1.26e-01     4.85e-05     9.77e-04        0       24
    15     5.84e-03     1.46e-01     4.84e-05     9.77e-04        0       25
    16     5.82e-03     1.86e-01     4.82e-05     9.77e-04        0       26
    17     5.79e-03     2.65e-01     4.79e-05     9.77e-04        0       27
    18     5.71e-03     3.62e-01     4.73e-05     9.77e-04        0       28
    19     5.57e-03     5.21e-01     4.61e-05     9.77e-04        0       29
    20     5.29e-03     6.91e-01     4.38e-05     9.77e-04        0       30
    21     4.79e-03     9.43e-01     3.96e-05     9.77e-04        0       31
    22     3.96e-03     1.15e+00     3.28e-05     9.77e-04        0       32
    23     2.84e-03     1.33e+00     2.35e-05     9.77e-04        0       33
    24     1.67e-03     1.26e+00     1.38e-05     9.77e-04        0       34
    25     8.40e-04     1.06e+00     6.95e-06     9.77e-04        0       35
    26     3.50e-04     7.45e-01     2.90e-06     9.77e-04        0       36
    27     1.40e-04     5.00e-01     1.16e-06     9.77e-04        0       37
    28     5.38e-05     3.02e-01     4.45e-07     9.77e-04        0       38
    29     2.36e-05     1.80e-01     1.96e-07     9.77e-04        0       39
    30     1.33e-05     1.06e-01     1.10e-07     9.77e-04        0       40
    31     9.80e-06     6.04e-02     8.11e-08     9.77e-04        0       41
    32     8.66e-06     3.52e-02     7.17e-08     9.77e-04        0       42
    33     8.26e-06     2.08e-02     6.84e-08     9.77e-04        0       43
    34     8.11e-06     1.29e-02     6.71e-08     9.77e-04        0       44
    35     8.04e-06     8.64e-03     6.66e-08     9.77e-04        0       45
    36     8.01e-06     6.40e-03     6.63e-08     9.77e-04        0       46
    37     7.99e-06     5.52e-03     6.62e-08     9.77e-04        0       47
    38     7.97e-06     5.51e-03     6.60e-08     9.77e-04        0       48
    39     7.95e-06     6.31e-03     6.58e-08     9.77e-04        0       49
    40     7.91e-06     7.85e-03     6.55e-08     9.77e-04        0       50
    41     7.86e-06     1.04e-02     6.51e-08     9.77e-04        0       51
    42     7.75e-06     1.41e-02     6.42e-08     9.77e-04        0       52
    43     7.56e-06     1.96e-02     6.26e-08     9.77e-04        0       53
    44     7.18e-06     2.67e-02     5.95e-08     9.77e-04        0       54
    45     6.49e-06     3.61e-02     5.37e-08     9.77e-04        0       55
    46     5.32e-06     4.52e-02     4.40e-08     9.77e-04        0       56
    47     3.69e-06     5.10e-02     3.05e-08     9.77e-04        0       57
    48     2.01e-06     4.79e-02     1.67e-08     9.77e-04        0       58
    49     8.72e-07     3.75e-02     7.22e-09     9.77e-04        0       59
**********************************************************************
  STOP: CONVERGENCE CRITERION SATISFIED        
**********************************************************************
