**********************************************************************
             l-BFGS ALGORITHM                
**********************************************************************
     Convergence criterion  :   1.00e-08
     Niter_max              :      10000
     Initial cost is        :   1.22e+04
     Initial norm_grad is   :   2.66e+03
**********************************************************************
   Niter      fk         ||gk||       fk/f0        alpha        nls      ngrad    
     0     1.22e+04     2.66e+03     1.00e+00     1.00e+00        0        0
     1     9.40e+03     1.54e+03     7.71e-01     7.81e-03        7        8
     2     2.24e+03     9.69e+02     1.83e-01     7.81e-01        2       11
     3     1.13e+03     1.94e+03     9.29e-02     3.91e-01        1       13
     4     4.21e+02     6.82e+02     3.45e-02     3.91e-01        0       14
     5     3.13e+02     5.17e+02     2.57e-02     3.91e-01        0       15
     6     1.69e+02     3.31e+02     1.39e-02     3.91e-01        0       16
     7     4.12e+01     1.88e+02     3.37e-03     3.91e-01        0       17
     8     1.71e+01     1.28e+02     1.40e-03     3.91e-01        0       18
     9     1.12e+01     1.02e+02     9.17e-04     3.91e-01        0       19
    10     6.22e+00     7.38e+01     5.10e-04     3.91e-01        0       20
    11     3.06e+00     5.22e+01     2.51e-04     3.91e-01        0       21
    12     1.34e+00     3.10e+01     1.10e-04     3.91e-01        0       22
    13     7.32e-01     1.89e+01     6.00e-05     3.91e-01        0       23
    14     4.75e-01     1.28e+01     3.89e-05     3.91e-01        0       24
    15     3.34e-01     8.84e+00     2.74e-05     3.91e-01        0       25
    16     2.69e-01     4.90e+00     2.21e-05     3.91e-01        0       26
    17     2.46e-01     3.30e+00     2.02e-05     3.91e-01        0       27
    18     2.34e-01     2.54e+00     1.92e-05     3.91e-01        0       28
    19     2.28e-01     1.32e+00     1.87e-05     3.91e-01        0       29
    20     2.26e-01     9.51e-01     1.86e-05     3.91e-01        0       30
    21     2.25e-01     8.68e-01     1.85e-05     3.91e-01        0       31
    22     2.24e-01     8.70e-01     1.84e-05     3.91e-01        0       32
    23     2.23e-01     1.03e+00     1.83e-05     3.91e-01        0       33
    24     2.22e-01     1.33e+00     1.82e-05     3.91e-01        0       34
    25     2.20e-01     1.67e+00     1.81e-05     3.91e-01        0       35
    26     2.17e-01     2.15e+00     1.78e-05     3.91e-01        0       36
    27     2.11e-01     2.87e+00     1.73e-05     3.91e-01        0       37
    28     2.02e-01     3.55e+00     1.65e-05     3.91e-01        0       38
    29     1.86e-01     4.50e+00     1.52e-05     3.91e-01        0       39
    30     1.61e-01     5.25e+00     1.32e-05     3.91e-01        0       40
    31     1.33e-01     5.48e+00     1.09e-05     3.91e-01        0       41
    32     1.02e-01     5.52e+00     8.38e-06     3.91e-01        0       42
    33     6.52e-02     4.27e+00     5.35e-06     3.91e-01        0       43
    34     3.35e-02     3.42e+00     2.74e-06     3.91e-01        0       44
    35     1.80e-02     1.97e+00     1.48e-06     3.91e-01        0       45
    36     1.30e-02     1.14e+00     1.07e-06     3.91e-01        0       46
    37     1.02e-02     1.61e+00     8.34e-07     3.91e-01        0       47
    38     8.50e-03     1.39e+00     6.97e-07     3.91e-01        0       48
    39     6.92e-03     1.25e+00     5.67e-07     3.91e-01        0       49
    40     4.95e-03     1.21e+00     4.06e-07     3.91e-01        0       50
    41     2.80e-03     1.07e+00     2.30e-07     3.91e-01        0       51
    42     1.41e-03     7.13e-01     1.15e-07     3.91e-01        0       52
    43     6.06e-04     6.32e-01     4.97e-08     3.91e-01        0       53
    44     1.90e-04     3.01e-01     1.56e-08     3.91e-01        0       54
    45     7.47e-05     1.79e-01     6.12e-09     3.91e-01        0       55
**********************************************************************
  STOP: CONVERGENCE CRITERION SATISFIED        
**********************************************************************
