******************************************************************************************
                      PRECONDITIONED TRUNCATED NEWTON ALGORITHM                           
******************************************************************************************
     Convergence criterion  :   1.00e-08 
     Niter_max              :   10000 
     Initial cost is        :   5.65e+01 
     Initial norm_grad is   :   4.75e+02 
     Maximum CG iter        :       5 
******************************************************************************************
   Niter      fk         ||gk||       fk/f0          alpha      nls     nit_CG      eta       ngrad     nhess 
     0     5.65e+01     4.75e+02     1.00e+00     1.00e+00        0        0     9.00e-01        0        0 
     1     1.73e+00     7.19e+01     3.05e-02     1.00e+00        0        1     9.00e-01        2        1 
     2     6.94e-02     2.92e+00     1.23e-03     1.00e+00        0        1     8.43e-01        3        2 
     3     6.65e-02     1.90e-01     1.18e-03     1.00e+00        0        1     7.59e-01        4        3 
     4     3.51e-02     3.15e+00     6.21e-04     2.50e-01        2        2     6.40e-01        7        5 
     5     3.35e-02     2.36e+00     5.92e-04     2.50e-01        0        1     9.00e-01        8        6 
     6     3.25e-02     1.77e+00     5.76e-04     2.50e-01        0        1     8.43e-01        9        7 
     7     3.20e-02     1.33e+00     5.67e-04     2.50e-01        0        1     7.59e-01       10        8 
     8     3.17e-02     9.97e-01     5.61e-04     2.50e-01        0        1     7.52e-01       11        9 
     9     3.15e-02     7.49e-01     5.58e-04     2.50e-01        0        1     7.54e-01       12       10 
    10     3.14e-02     5.63e-01     5.57e-04     2.50e-01        0        1     7.57e-01       13       11 
    11     3.14e-02     4.23e-01     5.56e-04     2.50e-01        0        1     7.63e-01       14       12 
    12     3.14e-02     3.20e-01     5.55e-04     2.50e-01        0        1     7.74e-01       15       13 
    13     3.13e-02     2.43e-01     5.55e-04     2.50e-01        0        1     7.94e-01       16       14 
    14     3.13e-02     1.87e-01     5.54e-04     2.50e-01        0        1     8.32e-01       17       15 
    15     1.70e-02     1.23e+00     3.01e-04     2.50e-01        0        2     9.12e-01       18       17 
    16     1.68e-02     9.25e-01     2.97e-04     2.50e-01        0        1     9.00e-01       19       18 
    17     1.66e-02     6.94e-01     2.94e-04     2.50e-01        0        1     8.43e-01       20       19 
    18     1.65e-02     5.21e-01     2.92e-04     2.50e-01        0        1     7.59e-01       21       20 
    19     1.65e-02     3.92e-01     2.91e-04     2.50e-01        0        1     7.59e-01       22       21 
    20     1.64e-02     2.95e-01     2.91e-04     2.50e-01        0        1     7.65e-01       23       22 
    21     1.64e-02     2.23e-01     2.91e-04     2.50e-01        0        1     7.78e-01       24       23 
    22     1.64e-02     1.70e-01     2.90e-04     2.50e-01        0        1     8.01e-01       25       24 
    23     1.64e-02     1.32e-01     2.90e-04     2.50e-01        0        1     8.47e-01       26       25 
    24     8.90e-03     6.24e-01     1.58e-04     2.50e-01        0        2     9.47e-01       27       27 
    25     8.83e-03     4.68e-01     1.56e-04     2.50e-01        0        1     9.00e-01       28       28 
    26     8.78e-03     3.52e-01     1.55e-04     2.50e-01        0        1     8.43e-01       29       29 
    27     8.76e-03     2.65e-01     1.55e-04     2.50e-01        0        1     7.61e-01       30       30 
    28     8.75e-03     1.99e-01     1.55e-04     2.50e-01        0        1     7.69e-01       31       31 
    29     8.74e-03     1.51e-01     1.55e-04     2.50e-01        0        1     7.85e-01       32       32 
    30     8.73e-03     1.16e-01     1.55e-04     2.50e-01        0        1     8.14e-01       33       33 
    31     4.81e-03     3.45e-01     8.52e-05     2.50e-01        0        2     8.74e-01       34       35 
    32     4.79e-03     2.59e-01     8.47e-05     2.50e-01        0        1     9.00e-01       35       36 
    33     4.77e-03     1.95e-01     8.45e-05     2.50e-01        0        1     8.43e-01       36       37 
    34     4.77e-03     1.47e-01     8.43e-05     2.50e-01        0        1     7.70e-01       37       38 
    35     4.76e-03     1.11e-01     8.43e-05     2.50e-01        0        1     7.86e-01       38       39 
    36     4.76e-03     8.53e-02     8.42e-05     2.50e-01        0        1     8.17e-01       39       40 
    37     2.63e-03     1.97e-01     4.66e-05     2.50e-01        0        2     8.81e-01       40       42 
    38     2.62e-03     1.48e-01     4.64e-05     2.50e-01        0        1     9.00e-01       41       43 
    39     2.62e-03     1.12e-01     4.63e-05     2.50e-01        0        1     8.43e-01       42       44 
    40     2.61e-03     8.47e-02     4.63e-05     2.50e-01        0        1     7.85e-01       43       45 
    41     2.61e-03     6.48e-02     4.62e-05     2.50e-01        0        1     8.15e-01       44       46 
    42     1.45e-03     1.18e-01     2.57e-05     2.50e-01        0        2     8.77e-01       45       48 
    43     1.45e-03     8.92e-02     2.56e-05     2.50e-01        0        1     9.00e-01       46       49 
    44     1.45e-03     6.75e-02     2.56e-05     2.50e-01        0        1     8.43e-01       47       50 
    45     1.44e-03     5.15e-02     2.56e-05     2.50e-01        0        1     8.07e-01       48       51 
    46     1.44e-03     4.01e-02     2.56e-05     2.50e-01        0        1     8.59e-01       49       52 
    47     8.01e-04     6.48e-02     1.42e-05     2.50e-01        0        2     9.76e-01       50       54 
    48     8.00e-04     4.90e-02     1.42e-05     2.50e-01        0        1     9.00e-01       51       55 
    49     7.99e-04     3.75e-02     1.41e-05     2.50e-01        0        1     8.43e-01       52       56 
    50     4.46e-04     4.79e-02     7.90e-06     2.50e-01        0        2     8.68e-01       53       58 
    51     4.46e-04     3.63e-02     7.89e-06     2.50e-01        0        1     9.00e-01       54       59 
    52     4.45e-04     2.78e-02     7.88e-06     2.50e-01        0        1     8.43e-01       55       60 
    53     2.49e-04     3.15e-02     4.41e-06     2.50e-01        0        2     8.72e-01       56       62 
    54     2.49e-04     2.39e-02     4.41e-06     2.50e-01        0        1     9.00e-01       57       63 
    55     2.49e-04     1.84e-02     4.40e-06     2.50e-01        0        1     8.43e-01       58       64 
    56     1.39e-04     1.92e-02     2.46e-06     2.50e-01        0        2     9.22e-01       59       66 
    57     1.39e-04     1.48e-02     2.46e-06     2.50e-01        0        1     9.00e-01       60       67 
    58     7.80e-05     1.41e-02     1.38e-06     2.50e-01        0        2     8.93e-01       61       69 
    59     7.79e-05     1.09e-02     1.38e-06     2.50e-01        0        1     9.57e-01       62       70 
    60     4.37e-05     9.80e-03     7.73e-07     2.50e-01        0        2     9.32e-01       63       72 
    61     4.37e-05     7.57e-03     7.73e-07     2.50e-01        0        1     9.02e-01       64       73 
    62     2.45e-05     6.52e-03     4.34e-07     2.50e-01        0        2     9.37e-01       65       75 
    63     1.38e-05     5.42e-03     2.44e-07     2.50e-01        0        2     9.00e-01       66       77 
    64     1.38e-05     4.20e-03     2.43e-07     2.50e-01        0        1     8.44e-01       67       78 
